id,packet_id,tank_id,sensor_id,value
1052245,76575,101,1501,0.0
1052261,76576,101,1501,0.0
1052277,76577,101,1501,0.0
1052293,76578,101,1501,1.0
1052309,76579,101,1501,1.0
1052325,76580,101,1501,1.0
1052341,76581,101,1501,1.0
1052357,76582,101,1501,0.0
1052373,76583,101,1501,0.0
1052389,76584,101,1501,0.0
1052405,76585,101,1501,0.0
1052421,76586,101,1501,0.0
1052437,76587,101,1501,0.0
1052453,76588,101,1501,0.0
1052469,76589,101,1501,0.0
1052485,76590,101,1501,0.0
1052501,76591,101,1501,0.0
1052517,76592,101,1501,0.0
1052533,76593,101,1501,0.0
1052549,76594,101,1501,0.0
1052565,76595,101,1501,0.0
1052581,76596,101,1501,0.0
1052597,76597,101,1501,0.0
1052613,76598,101,1501,0.0
1052629,76599,101,1501,0.0
1052645,76600,101,1501,0.0
1052661,76601,101,1501,0.0
1052677,76602,101,1501,0.0
1052693,76603,101,1501,0.0
1052709,76604,101,1501,0.0
1052725,76605,101,1501,0.0
1052741,76606,101,1501,0.0
1052757,76607,101,1501,0.0
1052773,76608,101,1501,0.0
1052789,76609,101,1501,0.0
1052805,76610,101,1501,0.0
1052821,76611,101,1501,0.0
1052837,76612,101,1501,0.0
1052853,76613,101,1501,0.0
1052869,76614,101,1501,0.0
1052885,76615,101,1501,0.0
1052901,76616,101,1501,0.0
1052917,76617,101,1501,0.0
1052933,76618,101,1501,1.0
1052949,76619,101,1501,1.0
1052965,76620,101,1501,1.0
1052981,76621,101,1501,1.0
1052997,76622,101,1501,0.0
1053013,76623,101,1501,0.0
1053029,76624,101,1501,0.0
1053045,76625,101,1501,0.0
1053061,76626,101,1501,0.0
1053077,76627,101,1501,0.0
1053093,76628,101,1501,0.0
1053109,76629,101,1501,0.0
1053125,76630,101,1501,0.0
1053141,76631,101,1501,0.0
1053157,76632,101,1501,0.0
1053173,76633,101,1501,0.0
1053189,76634,101,1501,0.0
1053205,76635,101,1501,0.0
1053221,76636,101,1501,0.0
1053237,76637,101,1501,0.0
1053253,76638,101,1501,0.0
1053269,76639,101,1501,0.0
1053285,76640,101,1501,0.0
1053301,76641,101,1501,0.0
1053317,76642,101,1501,0.0
1053333,76643,101,1501,0.0
1053349,76644,101,1501,0.0
1053365,76645,101,1501,0.0
1053381,76646,101,1501,0.0
1053397,76647,101,1501,0.0
1053413,76648,101,1501,0.0
1053429,76649,101,1501,0.0
1053445,76650,101,1501,0.0
1053461,76651,101,1501,0.0
1053477,76652,101,1501,0.0
1053493,76653,101,1501,0.0
1053509,76654,101,1501,0.0
1053525,76655,101,1501,0.0
1053541,76656,101,1501,0.0
1053557,76657,101,1501,1.0
1053573,76658,101,1501,1.0
1053589,76659,101,1501,1.0
1053605,76660,101,1501,1.0
1053621,76661,101,1501,1.0
1053637,76662,101,1501,0.0
1053653,76663,101,1501,0.0
1053669,76664,101,1501,0.0
1053685,76665,101,1501,0.0
1053701,76666,101,1501,0.0
1053717,76667,101,1501,0.0
1053733,76668,101,1501,0.0
1053749,76669,101,1501,0.0
1053765,76670,101,1501,0.0
1053781,76671,101,1501,0.0
1053797,76672,101,1501,0.0
1053813,76673,101,1501,0.0
1053829,76674,101,1501,0.0
1053845,76675,101,1501,0.0
1053861,76676,101,1501,0.0
1053877,76677,101,1501,0.0
1053893,76678,101,1501,0.0
1053909,76679,101,1501,0.0
1053925,76680,101,1501,0.0
1053941,76681,101,1501,0.0
1053957,76682,101,1501,0.0
1053973,76683,101,1501,0.0
1053989,76684,101,1501,0.0
1054005,76685,101,1501,0.0
1054021,76686,101,1501,0.0
1054037,76687,101,1501,0.0
1054053,76688,101,1501,0.0
1054069,76689,101,1501,0.0
1054085,76690,101,1501,0.0
1054101,76691,101,1501,0.0
1054117,76692,101,1501,0.0
1054133,76693,101,1501,0.0
1054149,76694,101,1501,0.0
1054165,76695,101,1501,0.0
1054181,76696,101,1501,0.0
1054197,76697,101,1501,1.0
1054213,76698,101,1501,1.0
1054229,76699,101,1501,1.0
1054245,76700,101,1501,1.0
1054261,76701,101,1501,0.0
1054277,76702,101,1501,0.0
1054293,76703,101,1501,0.0
1054309,76704,101,1501,0.0
1054325,76705,101,1501,0.0
1054341,76706,101,1501,0.0
1054357,76707,101,1501,0.0
1054373,76708,101,1501,0.0
1054389,76709,101,1501,0.0
1054405,76710,101,1501,0.0
1054421,76711,101,1501,0.0
1054437,76712,101,1501,0.0
1054453,76713,101,1501,0.0
1054469,76714,101,1501,0.0
1054485,76715,101,1501,0.0
1054501,76716,101,1501,0.0
1054517,76717,101,1501,0.0
1054533,76718,101,1501,0.0
1054549,76719,101,1501,0.0
1054565,76720,101,1501,0.0
1054581,76721,101,1501,0.0
1054597,76722,101,1501,0.0
1054613,76723,101,1501,0.0
1054629,76724,101,1501,0.0
1054645,76725,101,1501,0.0
1054661,76726,101,1501,0.0
1054677,76727,101,1501,0.0
1054693,76728,101,1501,0.0
1054709,76729,101,1501,0.0
1054725,76730,101,1501,0.0
1054741,76731,101,1501,0.0
1054757,76732,101,1501,0.0
1054773,76733,101,1501,0.0
1054789,76734,101,1501,0.0
1054805,76735,101,1501,0.0
1054821,76736,101,1501,1.0
1054837,76737,101,1501,1.0
1054853,76738,101,1501,1.0
1054869,76739,101,1501,1.0
1054885,76740,101,1501,1.0
1054901,76741,101,1501,0.0
1054917,76742,101,1501,0.0
1054933,76743,101,1501,0.0
1054949,76744,101,1501,0.0
1054965,76745,101,1501,0.0
1054981,76746,101,1501,0.0
1054997,76747,101,1501,0.0
1055013,76748,101,1501,0.0
1055029,76749,101,1501,0.0
1055045,76750,101,1501,0.0
1055061,76751,101,1501,0.0
1055077,76752,101,1501,0.0
1055093,76753,101,1501,0.0
1055109,76754,101,1501,0.0
1055125,76755,101,1501,0.0
1055141,76756,101,1501,0.0
1055157,76757,101,1501,0.0
1055173,76758,101,1501,0.0
1055189,76759,101,1501,0.0
1055205,76760,101,1501,0.0
1055221,76761,101,1501,0.0
1055237,76762,101,1501,0.0
1055253,76763,101,1501,0.0
1055269,76764,101,1501,0.0
1055285,76765,101,1501,0.0
1055301,76766,101,1501,0.0
1055317,76767,101,1501,0.0
1055333,76768,101,1501,0.0
1055349,76769,101,1501,0.0
1055365,76770,101,1501,0.0
1055381,76771,101,1501,0.0
1055397,76772,101,1501,0.0
1055413,76773,101,1501,0.0
1055429,76774,101,1501,0.0
1055445,76775,101,1501,0.0
1055461,76776,101,1501,1.0
1055477,76777,101,1501,1.0
1055493,76778,101,1501,1.0
1055509,76779,101,1501,1.0
1055525,76780,101,1501,1.0
1055541,76781,101,1501,0.0
1055557,76782,101,1501,0.0
1055573,76783,101,1501,0.0
1055589,76784,101,1501,0.0
1055605,76785,101,1501,0.0
1055621,76786,101,1501,0.0
1055637,76787,101,1501,0.0
1055653,76788,101,1501,0.0
1055669,76789,101,1501,0.0
1055685,76790,101,1501,0.0
1055701,76791,101,1501,0.0
1055717,76792,101,1501,0.0
1055733,76793,101,1501,0.0
1055749,76794,101,1501,0.0
1055765,76795,101,1501,0.0
1055781,76796,101,1501,0.0
1055797,76797,101,1501,0.0
1055813,76798,101,1501,0.0
1055829,76799,101,1501,0.0
1055845,76800,101,1501,0.0
1055861,76801,101,1501,0.0
1055877,76802,101,1501,0.0
1055893,76803,101,1501,0.0
1055909,76804,101,1501,0.0
1055925,76805,101,1501,0.0
1055941,76806,101,1501,0.0
1055957,76807,101,1501,0.0
1055973,76808,101,1501,0.0
1055989,76809,101,1501,0.0
1056005,76810,101,1501,0.0
1056021,76811,101,1501,0.0
1056037,76812,101,1501,0.0
1056053,76813,101,1501,0.0
1056069,76814,101,1501,0.0
1056085,76815,101,1501,0.0
1056101,76816,101,1501,1.0
1056117,76817,101,1501,1.0
1056133,76818,101,1501,1.0
1056149,76819,101,1501,1.0
1056165,76820,101,1501,0.0
1056181,76821,101,1501,0.0
1056197,76822,101,1501,0.0
1056213,76823,101,1501,0.0
1056229,76824,101,1501,0.0
1056245,76825,101,1501,0.0
1056261,76826,101,1501,0.0
1056277,76827,101,1501,0.0
1056293,76828,101,1501,0.0
1056309,76829,101,1501,0.0
1056325,76830,101,1501,0.0
1056341,76831,101,1501,0.0
1056357,76832,101,1501,0.0
1056373,76833,101,1501,0.0
1056389,76834,101,1501,0.0
1056405,76835,101,1501,0.0
1056421,76836,101,1501,0.0
1056437,76837,101,1501,0.0
1056453,76838,101,1501,0.0
1056469,76839,101,1501,0.0
1056485,76840,101,1501,0.0
1056501,76841,101,1501,0.0
1056517,76842,101,1501,0.0
1056533,76843,101,1501,0.0
1056549,76844,101,1501,0.0
1056565,76845,101,1501,0.0
1056581,76846,101,1501,0.0
1056597,76847,101,1501,0.0
1056613,76848,101,1501,0.0
1056629,76849,101,1501,0.0
1056645,76850,101,1501,0.0
1056661,76851,101,1501,0.0
1056677,76852,101,1501,0.0
1056693,76853,101,1501,0.0
1056709,76854,101,1501,0.0
1056725,76855,101,1501,0.0
1056741,76856,101,1501,1.0
1056757,76857,101,1501,1.0
1056773,76858,101,1501,1.0
1056789,76859,101,1501,1.0
1056805,76860,101,1501,0.0
1056821,76861,101,1501,0.0
1056837,76862,101,1501,0.0
1056853,76863,101,1501,0.0
1056869,76864,101,1501,0.0
1056885,76865,101,1501,0.0
1056901,76866,101,1501,0.0
1056917,76867,101,1501,0.0
1056933,76868,101,1501,0.0
1056949,76869,101,1501,0.0
1056965,76870,101,1501,0.0
1056981,76871,101,1501,0.0
1056997,76872,101,1501,0.0
1057013,76873,101,1501,0.0
1057029,76874,101,1501,0.0
1057045,76875,101,1501,0.0
1057061,76876,101,1501,0.0
1057077,76877,101,1501,0.0
1057093,76878,101,1501,0.0
1057109,76879,101,1501,0.0
1057125,76880,101,1501,0.0
1057141,76881,101,1501,0.0
1057157,76882,101,1501,0.0
1057173,76883,101,1501,0.0
1057189,76884,101,1501,0.0
1057205,76885,101,1501,0.0
1057221,76886,101,1501,0.0
1057237,76887,101,1501,0.0
1057253,76888,101,1501,0.0
1057269,76889,101,1501,0.0
1057285,76890,101,1501,0.0
1057301,76891,101,1501,0.0
1057317,76892,101,1501,0.0
1057333,76893,101,1501,0.0
1057349,76894,101,1501,0.0
1057365,76895,101,1501,0.0
1057381,76896,101,1501,1.0
1057397,76897,101,1501,1.0
1057413,76898,101,1501,1.0
1057429,76899,101,1501,1.0
1057445,76900,101,1501,0.0
1057461,76901,101,1501,0.0
1057477,76902,101,1501,0.0
1057493,76903,101,1501,0.0
1057509,76904,101,1501,0.0
1057525,76905,101,1501,0.0
1057541,76906,101,1501,0.0
1057557,76907,101,1501,0.0
1057573,76908,101,1501,0.0
1057589,76909,101,1501,0.0
1057605,76910,101,1501,0.0
1057621,76911,101,1501,0.0
1057637,76912,101,1501,0.0
1057653,76913,101,1501,0.0
1057669,76914,101,1501,0.0
1057685,76915,101,1501,0.0
1057701,76916,101,1501,0.0
1057717,76917,101,1501,0.0
1057733,76918,101,1501,0.0
1057749,76919,101,1501,0.0
1057765,76920,101,1501,0.0
1057781,76921,101,1501,0.0
1057797,76922,101,1501,0.0
1057813,76923,101,1501,0.0
1057829,76924,101,1501,0.0
1057845,76925,101,1501,0.0
1057861,76926,101,1501,0.0
1057877,76927,101,1501,0.0
1057893,76928,101,1501,0.0
1057909,76929,101,1501,0.0
1057925,76930,101,1501,0.0
1057941,76931,101,1501,0.0
1057957,76932,101,1501,0.0
1057973,76933,101,1501,0.0
1057989,76934,101,1501,0.0
1058005,76935,101,1501,1.0
1058021,76936,101,1501,1.0
1058037,76937,101,1501,1.0
1058053,76938,101,1501,1.0
1058069,76939,101,1501,1.0
1058085,76940,101,1501,0.0
1058101,76941,101,1501,0.0
1058117,76942,101,1501,0.0
1058133,76943,101,1501,0.0
1058149,76944,101,1501,0.0
1058165,76945,101,1501,0.0
1058181,76946,101,1501,0.0
1058197,76947,101,1501,0.0
1058213,76948,101,1501,0.0
1058229,76949,101,1501,0.0
1058245,76950,101,1501,0.0
1058261,76951,101,1501,0.0
1058277,76952,101,1501,0.0
1058293,76953,101,1501,0.0
1058309,76954,101,1501,0.0
1058325,76955,101,1501,0.0
1058341,76956,101,1501,0.0
1058357,76957,101,1501,0.0
1058373,76958,101,1501,0.0
1058389,76959,101,1501,0.0
1058405,76960,101,1501,0.0
1058421,76961,101,1501,0.0
1058437,76962,101,1501,0.0
1058453,76963,101,1501,0.0
1058469,76964,101,1501,0.0
1058485,76965,101,1501,0.0
1058501,76966,101,1501,0.0
1058517,76967,101,1501,0.0
1058533,76968,101,1501,0.0
1058549,76969,101,1501,0.0
1058565,76970,101,1501,0.0
1058581,76971,101,1501,0.0
1058597,76972,101,1501,0.0
1058613,76973,101,1501,0.0
1058629,76974,101,1501,0.0
1058645,76975,101,1501,1.0
1058661,76976,101,1501,1.0
1058677,76977,101,1501,1.0
1058693,76978,101,1501,1.0
1058709,76979,101,1501,0.0
1058725,76980,101,1501,0.0
1058741,76981,101,1501,0.0
1058757,76982,101,1501,0.0
1058773,76983,101,1501,0.0
1058789,76984,101,1501,0.0
1058805,76985,101,1501,0.0
1058821,76986,101,1501,0.0
1058837,76987,101,1501,0.0
1058853,76988,101,1501,0.0
1058869,76989,101,1501,0.0
1058885,76990,101,1501,0.0
1058901,76991,101,1501,0.0
1058917,76992,101,1501,0.0
1058933,76993,101,1501,0.0
1058949,76994,101,1501,0.0
1058965,76995,101,1501,0.0
1058981,76996,101,1501,0.0
1058997,76997,101,1501,0.0
1059013,76998,101,1501,0.0
1059029,76999,101,1501,0.0
1059045,77000,101,1501,0.0
1059061,77001,101,1501,0.0
1059077,77002,101,1501,0.0
1059093,77003,101,1501,0.0
1059109,77004,101,1501,0.0
1059125,77005,101,1501,0.0
1059141,77006,101,1501,0.0
1059157,77007,101,1501,0.0
1059173,77008,101,1501,0.0
1059189,77009,101,1501,0.0
1059205,77010,101,1501,0.0
1059221,77011,101,1501,0.0
1059237,77012,101,1501,0.0
1059253,77013,101,1501,0.0
1059269,77014,101,1501,0.0
1059285,77015,101,1501,1.0
1059301,77016,101,1501,1.0
1059317,77017,101,1501,1.0
1059333,77018,101,1501,1.0
1059349,77019,101,1501,0.0
1059365,77020,101,1501,0.0
1059381,77021,101,1501,0.0
1059397,77022,101,1501,0.0
1059413,77023,101,1501,0.0
1059429,77024,101,1501,0.0
1059445,77025,101,1501,0.0
1059461,77026,101,1501,0.0
1059477,77027,101,1501,0.0
1059493,77028,101,1501,0.0
1059509,77029,101,1501,0.0
1059525,77030,101,1501,0.0
1059541,77031,101,1501,0.0
1059557,77032,101,1501,0.0
1059573,77033,101,1501,0.0
1059589,77034,101,1501,0.0
1059605,77035,101,1501,0.0
1059621,77036,101,1501,0.0
1059637,77037,101,1501,0.0
1059653,77038,101,1501,0.0
1059669,77039,101,1501,0.0
1059685,77040,101,1501,0.0
1059701,77041,101,1501,0.0
1059717,77042,101,1501,0.0
1059733,77043,101,1501,0.0
1059749,77044,101,1501,0.0
1059765,77045,101,1501,0.0
1059781,77046,101,1501,0.0
1059797,77047,101,1501,0.0
1059813,77048,101,1501,0.0
1059829,77049,101,1501,0.0
1059845,77050,101,1501,0.0
1059861,77051,101,1501,0.0
1059877,77052,101,1501,0.0
1059893,77053,101,1501,0.0
1059909,77054,101,1501,1.0
1059925,77055,101,1501,1.0
1059941,77056,101,1501,1.0
1059957,77057,101,1501,1.0
1059973,77058,101,1501,1.0
1059989,77059,101,1501,0.0
1060005,77060,101,1501,0.0
1060021,77061,101,1501,0.0
1060037,77062,101,1501,0.0
1060053,77063,101,1501,0.0
1060069,77064,101,1501,0.0
1060085,77065,101,1501,0.0
1060101,77066,101,1501,0.0
1060117,77067,101,1501,0.0
1060133,77068,101,1501,0.0
1060149,77069,101,1501,0.0
1060165,77070,101,1501,0.0
1060181,77071,101,1501,0.0
1060197,77072,101,1501,0.0
1060213,77073,101,1501,0.0
1060229,77074,101,1501,0.0
1060245,77075,101,1501,0.0
1060261,77076,101,1501,0.0
1060277,77077,101,1501,0.0
1060293,77078,101,1501,0.0
1060309,77079,101,1501,0.0
1060325,77080,101,1501,0.0
1060341,77081,101,1501,0.0
1060357,77082,101,1501,0.0
1060373,77083,101,1501,0.0
1060389,77084,101,1501,0.0
1060405,77085,101,1501,0.0
1060421,77086,101,1501,0.0
1060437,77087,101,1501,0.0
1060453,77088,101,1501,0.0
1060469,77089,101,1501,0.0
1060485,77090,101,1501,0.0
1060501,77091,101,1501,0.0
1060517,77092,101,1501,0.0
1060533,77093,101,1501,0.0
1060549,77094,101,1501,1.0
1060565,77095,101,1501,1.0
1060581,77096,101,1501,1.0
1060597,77097,101,1501,1.0
1060613,77098,101,1501,0.0
1060629,77099,101,1501,0.0
1060645,77100,101,1501,0.0
1060661,77101,101,1501,0.0
1060677,77102,101,1501,0.0
1060693,77103,101,1501,0.0
1060709,77104,101,1501,0.0
1060725,77105,101,1501,0.0
1060741,77106,101,1501,0.0
1060757,77107,101,1501,0.0
1060773,77108,101,1501,0.0
1060789,77109,101,1501,0.0
1060805,77110,101,1501,0.0
1060821,77111,101,1501,0.0
1060837,77112,101,1501,0.0
1060853,77113,101,1501,0.0
1060869,77114,101,1501,0.0
1060885,77115,101,1501,0.0
1060901,77116,101,1501,0.0
1060917,77117,101,1501,0.0
1060933,77118,101,1501,0.0
1060949,77119,101,1501,0.0
1060965,77120,101,1501,0.0
1060981,77121,101,1501,0.0
1060997,77122,101,1501,0.0
1061013,77123,101,1501,0.0
1061029,77124,101,1501,0.0
1061045,77125,101,1501,0.0
1061061,77126,101,1501,0.0
1061077,77127,101,1501,0.0
1061093,77128,101,1501,0.0
1061109,77129,101,1501,0.0
1061125,77130,101,1501,0.0
1061141,77131,101,1501,0.0
1061157,77132,101,1501,0.0
1061173,77133,101,1501,0.0
1061189,77134,101,1501,1.0
1061205,77135,101,1501,1.0
1061221,77136,101,1501,1.0
1061237,77137,101,1501,1.0
1061253,77138,101,1501,0.0
1061269,77139,101,1501,0.0
1061285,77140,101,1501,0.0
1061301,77141,101,1501,0.0
1061317,77142,101,1501,0.0
1061333,77143,101,1501,0.0
1061349,77144,101,1501,0.0
1061365,77145,101,1501,0.0
1061381,77146,101,1501,0.0
1061397,77147,101,1501,0.0
1061413,77148,101,1501,0.0
1061429,77149,101,1501,0.0
1061445,77150,101,1501,0.0
1061461,77151,101,1501,0.0
1061477,77152,101,1501,0.0
1061493,77153,101,1501,0.0
1061509,77154,101,1501,0.0
1061525,77155,101,1501,0.0
1061541,77156,101,1501,0.0
1061557,77157,101,1501,0.0
1061573,77158,101,1501,0.0
1061589,77159,101,1501,0.0
1061605,77160,101,1501,0.0
1061621,77161,101,1501,0.0
1061637,77162,101,1501,0.0
1061653,77163,101,1501,0.0
1061669,77164,101,1501,0.0
1061685,77165,101,1501,0.0
1061701,77166,101,1501,0.0
1061717,77167,101,1501,0.0
1061733,77168,101,1501,0.0
1061749,77169,101,1501,0.0
1061765,77170,101,1501,0.0
1061781,77171,101,1501,0.0
1061797,77172,101,1501,0.0
1061813,77173,101,1501,0.0
1061829,77174,101,1501,0.0
1061845,77175,101,1501,0.0
1061861,77176,101,1501,0.0
1061877,77177,101,1501,0.0
1061893,77178,101,1501,0.0
1061909,77179,101,1501,0.0
1061925,77180,101,1501,0.0
1061941,77181,101,1501,0.0
1061957,77182,101,1501,0.0
1061973,77183,101,1501,0.0
1061989,77184,101,1501,0.0
1062005,77185,101,1501,0.0
1062021,77186,101,1501,0.0
1062037,77187,101,1501,0.0
1062053,77188,101,1501,0.0
1062069,77189,101,1501,0.0
1062085,77190,101,1501,0.0
1062101,77191,101,1501,0.0
1062117,77192,101,1501,0.0
1062133,77193,101,1501,0.0
1062149,77194,101,1501,0.0
1062165,77195,101,1501,0.0
1062181,77196,101,1501,0.0
1062197,77197,101,1501,0.0
1062213,77198,101,1501,0.0
1062229,77199,101,1501,0.0
1062245,77200,101,1501,0.0
1062261,77201,101,1501,0.0
1062277,77202,101,1501,0.0
1062293,77203,101,1501,0.0
1062309,77204,101,1501,0.0
1062325,77205,101,1501,0.0
1062341,77206,101,1501,0.0
1062357,77207,101,1501,0.0
1062373,77208,101,1501,0.0
1062389,77209,101,1501,0.0
1062405,77210,101,1501,0.0
1062421,77211,101,1501,0.0
1062437,77212,101,1501,0.0
1062453,77213,101,1501,0.0
1062469,77214,101,1501,0.0
1062485,77215,101,1501,0.0
1062501,77216,101,1501,0.0
1062517,77217,101,1501,0.0
1062533,77218,101,1501,0.0
1062549,77219,101,1501,0.0
1062565,77220,101,1501,0.0
1062581,77221,101,1501,0.0
1062597,77222,101,1501,0.0
1062613,77223,101,1501,0.0
1062629,77224,101,1501,0.0
1062645,77225,101,1501,0.0
1062661,77226,101,1501,0.0
1062677,77227,101,1501,0.0
1062693,77228,101,1501,0.0
1062709,77229,101,1501,0.0
1062725,77230,101,1501,0.0
1062741,77231,101,1501,0.0
1062757,77232,101,1501,0.0
1062773,77233,101,1501,0.0
1062789,77234,101,1501,0.0
1062805,77235,101,1501,0.0
1062821,77236,101,1501,0.0
1062837,77237,101,1501,0.0
1062853,77238,101,1501,0.0
1062869,77239,101,1501,0.0
1062885,77240,101,1501,0.0
1062901,77241,101,1501,0.0
1062917,77242,101,1501,0.0
1062933,77243,101,1501,0.0
1062949,77244,101,1501,0.0
1062965,77245,101,1501,0.0
1062981,77246,101,1501,0.0
1062997,77247,101,1501,0.0
1063013,77248,101,1501,0.0
1063029,77249,101,1501,0.0
1063045,77250,101,1501,0.0
1063061,77251,101,1501,0.0
1063077,77252,101,1501,0.0
1063093,77253,101,1501,0.0
1063109,77254,101,1501,0.0
1063125,77255,101,1501,0.0
1063141,77256,101,1501,0.0
1063157,77257,101,1501,0.0
1063173,77258,101,1501,0.0
1063189,77259,101,1501,0.0
1063205,77260,101,1501,0.0
1063221,77261,101,1501,0.0
1063237,77262,101,1501,0.0
1063253,77263,101,1501,0.0
1063269,77264,101,1501,0.0
1063285,77265,101,1501,0.0
1063301,77266,101,1501,0.0
1063317,77267,101,1501,0.0
